Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,A,"Agilent Technologies, Inc. Common Stock",N, ,N,100.0,N,,A,A,N
Y,AA,Alcoa Corporation Common Stock ,N, ,N,100.0,N,,AA,AA,N
Y,AAA,Alternative Access First Priority CLO Bond ETF,P, ,Y,100.0,N,,AAA,AAA,N
Y,AAAU,Goldman Sachs Physical Gold ETF Shares,Z, ,Y,100.0,N,,AAAU,AAAU,N
Y,AACBU,Artius II Acquisition Inc. - Units,Q,G,N,100.0,N,N,,AACBU,N
Y,AACG,"ATA Creativity Global - American Depositary Shares, each representing two common shares",Q,G,N,100.0,N,D,,AACG,N
Y,AACT,Ares Acquisition Corporation II Class A Ordinary Shares,N, ,N,100.0,N,,AACT,AACT,N
Y,AADI,"Aadi Bioscience, Inc. - Common Stock",Q,S,N,100.0,N,N,,AADI,N
Y,AADR,AdvisorShares Dorsey Wright ADR ETF,Q,G,Y,100.0,N,N,,AADR,N
Y,AAL,"American Airlines Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AAL,N
Y,AAM,AA Mission Acquisition Corp. Class A Ordinary Shares,N, ,N,100.0,N,,AAM,AAM,N
Y,AAME,Atlantic American Corporation - Common Stock,Q,G,N,100.0,N,N,,AAME,N
Y,AAMI,Acadian Asset Management Inc. Common Stock,N, ,N,100.0,N,,AAMI,AAMI,N
Y,AAOI,"Applied Optoelectronics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AAOI,N
Y,AAON,"AAON, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AAON,N
Y,AAP,Advance Auto Parts Inc.,N, ,N,100.0,N,,AAP,AAP,N
Y,AAPB,GraniteShares 2x Long AAPL Daily ETF,Q,G,Y,100.0,N,N,,AAPB,N
Y,AAPD,Direxion Daily AAPL Bear 1X Shares,Q,G,Y,100.0,N,N,,AAPD,N
Y,AAPG,Ascentage Pharma Group International - American Depository Shares,Q,G,N,100.0,N,N,,AAPG,N
Y,AAPL,Apple Inc. - Common Stock,Q,Q,N,100.0,N,N,,AAPL,N
Y,AAPR,SHL Telemedicine Ltd Innovator Equity Defined Protection ETF - 2 Yr to April 2026,Z, ,Y,100.0,N,,AAPR,AAPR,N
Y,AAPU,Direxion Daily AAPL Bull 2X Shares,Q,G,Y,100.0,N,N,,AAPU,N
Y,AAPW,Roundhill ETF Trust Roundhill AAPL WeeklyPay ETF,Z, ,Y,100.0,N,,AAPW,AAPW,N
Y,AAPX,ETF Opportunities Trust T-Rex 2X Long Apple Daily Target ETF,Z, ,Y,100.0,N,,AAPX,AAPX,N
Y,AAPY,Kurv Yield Premium Strategy Apple (AAPL) ETF,Z, ,Y,100.0,N,,AAPY,AAPY,N
Y,AARD,"Aardvark Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AARD,N
Y,AAT,"American Assets Trust, Inc. Common Stock",N, ,N,100.0,N,,AAT,AAT,N
Y,AAVM,Alpha Architect Global Factor Equity ETF,Q,G,Y,100.0,N,N,,AAVM,N
Y,AAXJ,iShares MSCI All Country Asia ex Japan ETF,Q,G,Y,100.0,N,N,,AAXJ,N
Y,AB,AllianceBernstein Holding L.P.  Units,N, ,N,100.0,N,,AB,AB,N
Y,ABAT,American Battery Technology Company - Common Stock,Q,S,N,100.0,N,N,,ABAT,N
Y,ABBV,AbbVie Inc. Common Stock,N, ,N,100.0,N,,ABBV,ABBV,N
Y,ABCB,Ameris Bancorp Common Stock,N, ,N,100.0,N,,ABCB,ABCB,N
Y,ABCL,AbCellera Biologics Inc. - Common Shares,Q,Q,N,100.0,N,N,,ABCL,N
Y,ABCS,Alpha Blue Capital US Small-Mid Cap Dynamic ETF,Q,G,Y,100.0,N,N,,ABCS,N
Y,ABEO,Abeona Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,ABEO,N
Y,ABEQ,Absolute Select Value ETF,P, ,Y,100.0,N,,ABEQ,ABEQ,N
Y,ABEV,Ambev S.A. American Depositary Shares (Each representing 1 Common Share),N, ,N,100.0,N,,ABEV,ABEV,N
Y,ABFL,Abacus FCF Leaders ETF,Z, ,Y,100.0,N,,ABFL,ABFL,N
Y,ABG,Asbury Automotive Group Inc Common Stock,N, ,N,100.0,N,,ABG,ABG,N
Y,ABHY,Abacus Tactical High Yield ETF,Z, ,Y,100.0,N,,ABHY,ABHY,N
Y,ABL,"Abacus Life, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,ABL,N
Y,ABLD,Abacus FCF Real Assets Leaders ETF,Z, ,Y,100.0,N,,ABLD,ABLD,N
Y,ABLG,Abacus FCF International Leaders ETF,Z, ,Y,100.0,N,,ABLG,ABLG,N
Y,ABLLL,"Abacus Life, Inc. - 9.875% Fixed Rate Senior Notes due 2028",Q,G,N,100.0,N,N,,ABLLL,N
Y,ABLS,Abacus FCF ETF Trust Abacus FCF Small Cap Leaders ETF,Z, ,Y,100.0,N,,ABLS,ABLS,N
Y,ABLV,Able View Global Inc. - Class B Ordinary Shares,Q,S,N,100.0,N,N,,ABLV,N
Y,ABM,ABM Industries Incorporated Common Stock,N, ,N,100.0,N,,ABM,ABM,N
Y,ABNB,"Airbnb, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,ABNB,N
Y,ABNY,Tidal Trust II YieldMax ABNB Option Income Strategy ETF,P, ,Y,100.0,N,,ABNY,ABNY,N
Y,ABOS,"Acumen Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ABOS,N
Y,ABOT,Abacus FCF Innovation Leaders ETF,Z, ,Y,100.0,N,,ABOT,ABOT,N
Y,ABP,"Abpro Holdings, Inc - Common Stock",Q,G,N,100.0,N,N,,ABP,N
Y,ABR,Arbor Realty Trust Common Stock,N, ,N,100.0,N,,ABR,ABR,N
Y,ABSI,Absci Corporation - Common Stock,Q,Q,N,100.0,N,N,,ABSI,N
Y,ABT,Abbott Laboratories Common Stock,N, ,N,100.0,N,,ABT,ABT,N
Y,ABTS,Abits Group Inc - Ordinary Shares,Q,S,N,100.0,N,D,,ABTS,N
Y,ABUS,Arbutus Biopharma Corporation - Common Stock,Q,Q,N,100.0,N,N,,ABUS,N
Y,ABVC,"ABVC BioPharma, Inc. - Common Stock",Q,S,N,100.0,N,D,,ABVC,N
Y,ABVE,Above Food Ingredients Inc. - Common Stock,Q,G,N,100.0,N,H,,ABVE,N
Y,ABVX,Abivax SA - American Depositary Shares,Q,G,N,100.0,N,N,,ABVX,N
Y,AC,"Associated Capital Group, Inc. Common Stock",N, ,N,100.0,N,,AC,AC,N
Y,ACA,"Arcosa, Inc. Common Stock ",N, ,N,100.0,N,,ACA,ACA,N
Y,ACAD,ACADIA Pharmaceuticals Inc. - Common Stock,Q,Q,N,100.0,N,N,,ACAD,N
Y,ACB,Aurora Cannabis Inc. - Common Shares,Q,S,N,100.0,N,N,,ACB,N
Y,ACCD,"Accolade, Inc. - common stock",Q,Q,N,100.0,N,N,,ACCD,N
Y,ACCO,Acco Brands Corporation Common Stock,N, ,N,100.0,N,,ACCO,ACCO,N
Y,ACCS,ACCESS Newswire Inc. Common Stock,A, ,N,100.0,N,,ACCS,ACCS,N
Y,ACDC,ProFrac Holding Corp. - Class A Common Stock,Q,Q,N,100.0,N,N,,ACDC,N
Y,ACEL,"Accel Entertainment, Inc. ",N, ,N,100.0,N,,ACEL,ACEL,N
Y,ACES,ALPS Clean Energy ETF,P, ,Y,100.0,N,,ACES,ACES,N
Y,ACET,"Adicet Bio, Inc. - Common Stock",Q,G,N,100.0,N,N,,ACET,N
Y,ACGL,Arch Capital Group Ltd. - Common Stock,Q,Q,N,100.0,N,N,,ACGL,N
Y,ACGLN,"Arch Capital Group Ltd. - Depositary Shares, each Representing a 1/1,000th Interest in a 4.550% Non-Cumulative Preferred Share, Series G",Q,Q,N,100.0,N,N,,ACGLN,N
Y,ACGLO,"Arch Capital Group Ltd. - Depositary Shares Each Representing 1/1,000th Interest in a Share of5.45% Non-Cumulative Preferred Shares, Series F",Q,Q,N,100.0,N,N,,ACGLO,N
Y,ACGR,American Century Large Cap Growth ETF,P, ,Y,100.0,N,,ACGR,ACGR,N
Y,ACHC,"Acadia Healthcare Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACHC,N
Y,ACHL,Achilles Therapeutics plc - American Depositary Shares,Q,S,N,100.0,N,N,,ACHL,N
Y,ACHR,Archer Aviation Inc. Class A Common Stock,N, ,N,100.0,N,,ACHR,ACHR,N
Y,ACHV,"Achieve Life Sciences, Inc.  - Common Shares",Q,S,N,100.0,N,N,,ACHV,N
Y,ACI,"Albertsons Companies, Inc. Class A Common Stock",N, ,N,100.0,N,,ACI,ACI,N
Y,ACIC,American Coastal Insurance Corporation - Common Stock,Q,S,N,100.0,N,N,,ACIC,N
Y,ACIO,Aptus Collared Investment Opportunity ETF,Z, ,Y,100.0,N,,ACIO,ACIO,N
Y,ACIU,AC Immune SA - Common Stock,Q,G,N,100.0,N,N,,ACIU,N
Y,ACIW,"ACI Worldwide, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACIW,N
Y,ACLC,American Century Large Cap Equity ETF,P, ,Y,100.0,N,,ACLC,ACLC,N
Y,ACLO,TCW AAA CLO ETF,N, ,Y,100.0,N,,ACLO,ACLO,N
Y,ACLS,"Axcelis Technologies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACLS,N
Y,ACLX,"Arcellx, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACLX,N
Y,ACM,AECOM Common Stock,N, ,N,100.0,N,,ACM,ACM,N
Y,ACMR,"ACM Research, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,ACMR,N
Y,ACN,Accenture plc Class A Ordinary Shares (Ireland),N, ,N,100.0,N,,ACN,ACN,N
Y,ACNB,ACNB Corporation - Common Stock,Q,S,N,100.0,N,N,,ACNB,N
Y,ACNT,Ascent Industries Co. - Common Stock,Q,G,N,100.0,N,N,,ACNT,N
Y,ACOG,Alpha Cognition Inc. - Common Stock,Q,S,N,100.0,N,N,,ACOG,N
Y,ACON,"Aclarion, Inc. - Common Stock",Q,S,N,100.0,N,N,,ACON,N
Y,ACP,abrdn Income Credit Strategies Fund Common Shares,N, ,N,100.0,N,,ACP,ACP,N
Y,ACR,ACRES Commercial Realty Corp. Common Stock,N, ,N,100.0,N,,ACR,ACR,N
Y,ACRE,Ares Commercial Real Estate Corporation Common Stock,N, ,N,100.0,N,,ACRE,ACRE,N
Y,ACRS,"Aclaris Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACRS,N
Y,ACRV,"Acrivon Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,ACRV,N
Y,ACSI,American Customer Satisfaction ETF,Z, ,Y,100.0,N,,ACSI,ACSI,N
Y,ACT,"Enact Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACT,N
Y,ACTG,Acacia Research Corporation - Common Stock,Q,Q,N,100.0,N,N,,ACTG,N
Y,ACTU,"Actuate Therapeutics, Inc. - Common stock",Q,G,N,100.0,N,N,,ACTU,N
Y,ACTV,LeaderShares Activist Leaders ETF,P, ,Y,100.0,N,,ACTV,ACTV,N
Y,ACU,Acme United Corporation. Common Stock,A, ,N,100.0,N,,ACU,ACU,N
Y,ACV,Virtus Diversified Income & Convertible Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,ACV,ACV,N
Y,ACVA,ACV Auctions Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,ACVA,N
Y,ACVF,American Conservative Values ETF,P, ,Y,100.0,N,,ACVF,ACVF,N
Y,ACWI,iShares MSCI ACWI ETF,Q,G,Y,100.0,N,N,,ACWI,N
Y,ACWV,iShares MSCI Global Min Vol Factor ETF,Z, ,Y,100.0,N,,ACWV,ACWV,N
Y,ACWX,iShares MSCI ACWI ex U.S. ETF,Q,G,Y,100.0,N,N,,ACWX,N
Y,ACXP,"Acurx Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,D,,ACXP,N
Y,ADAG,"Adagene Inc. - ADS, each representing 1.25 ordinary shares",Q,G,N,100.0,N,N,,ADAG,N
Y,ADAP,Adaptimmune Therapeutics plc - American Depositary Shares,Q,Q,N,100.0,N,D,,ADAP,N
Y,ADBE,Adobe Inc. - Common Stock,Q,Q,N,100.0,N,N,,ADBE,N
Y,ADC,Agree Realty Corporation Common Stock,N, ,N,100.0,N,,ADC,ADC,N
Y,ADCT,ADC Therapeutics SA Common Shares,N, ,N,100.0,N,,ADCT,ADCT,N
Y,ADD,"Color Star Technology Co., Ltd. - Class A Ordinary Shares",Q,S,N,100.0,N,N,,ADD,N
Y,ADEA,Adeia Inc.  - Common Stock,Q,Q,N,100.0,N,N,,ADEA,N
Y,ADFI,Anfield Dynamic Fixed Income ETF,Z, ,Y,100.0,N,,ADFI,ADFI,N
Y,ADGM,"Adagio Medical Holdings, Inc - Common Stock",Q,S,N,100.0,N,D,,ADGM,N
Y,ADI,"Analog Devices, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADI,N
Y,ADIL,"Adial Pharmaceuticals, Inc - Common Stock",Q,S,N,100.0,N,N,,ADIL,N
Y,ADIV,SmartETFs Asia Pacific Dividend Builder ETF,P, ,Y,100.0,N,,ADIV,ADIV,N
Y,ADM,Archer-Daniels-Midland Company Common Stock,N, ,N,100.0,N,,ADM,ADM,N
Y,ADMA,ADMA Biologics Inc - Common Stock,Q,G,N,100.0,N,N,,ADMA,N
